83,LWhGPYVq3e,2994,2119.30950450423,20240122,明有,下天,47,137,300
27,Ky6XZpM1cW,3027,9737.76718957456,20240104,天人,是活,59,151,207
100,CIQAE7tjN0,2621,3270.7283935786236,20240102,她有,生里,62,189,209
87,t4OzW0G6HP,1534,3478.3549464086495,20240112,国地,天一,41,199,239
26,haHQOd9e8r,9736,5901.040318667199,20240104,昨友,了下,73,130,292
69,mHw6hIBfpd,9636,1563.7187454346258,20240130,你好,好开,68,168,286
14,b6PRmWKhN3,9988,5520.973827702604,20240128,大中,是天,81,181,284
84,PNRDuUCP2e,4373,4666.845005149922,20240127,作心,心个,71,125,226
71,Yu56XKrqgf,1017,127.87850891963105,20240106,了个,地一,73,115,266
26,eaLdzE2Eci,1753,5613.702630720062,20240115,在家,不天,14,158,282
64,StyStweKWS,9144,4491.456904646139,20240104,了一,中大,31,197,252
47,RYzSPZv8oh,9926,8777.297606982784,20240119,地作,的国,34,113,258
36,1zCZ9kACvn,8924,905.7276616890475,20240106,有里,在昨,52,190,245
17,fPFFfKV62P,9010,1531.0945862282188,20240126,在间,美国,78,200,216
30,PWI4ffAiRo,5175,8281.682449651013,20240108,天明,是你,23,166,231
96,CEO29lIEYv,8143,6783.182007408416,20240116,大天,生间,1,131,209
94,asBWYRcDaw,8656,1114.264171951076,20240121,活作,大生,39,113,250
63,SdOSAw3lpE,6454,4700.292370557529,20240124,时一,的作,45,150,222
25,IiQMLxnt9h,9553,5522.241323802297,20240121,好地,学校,23,180,255
99,8Ldk4cjYBX,1357,9398.298814329833,20240101,人时,作昨,83,146,240
45,A4my2gKmo3,1642,3162.484431036784,20240123,她工,里好,41,192,242
9,4qcwd2fhCC,5470,4059.5947749834895,20240121,一生,情不,91,115,242
17,iXjP0exaPJ,2693,8161.685719335387,20240115,工爱,心在,26,119,261
94,gWTHGXzqpO,5730,5693.714522353981,20240118,他他,天一,81,161,237
89,TDZnDDrx9X,9635,42.176849857304965,20240115,明学,家在,82,166,240
46,6O5HwxFlkS,7707,5385.991876826065,20240129,工不,他明,48,100,297
21,BSDVIcbFgD,164,7747.579706021409,20240121,今昨,一里,67,140,206
33,n25z7DDxne,1059,2928.8166432654925,20240115,下不,不大,74,161,212
98,O2etsUilba,2354,7030.503114270315,20240108,了心,情时,52,139,295
9,Klb25TGpnz,3837,849.6996333860252,20240113,他间,她他,51,163,260
89,RXQAVAN26T,9346,8122.263060393995,20240114,不心,心天,64,175,221
95,UdtZJ4CYFJ,2648,5907.462584418841,20240106,他家,在一,54,157,258
84,4U2f2gBEXG,8996,1236.0805372366078,20240125,校校,校校,30,168,276
10,pSgAewIcpw,5623,7127.5557858632865,20240108,人好,时地,5,111,250
60,rH4y7DuygM,2203,8658.842412577736,20240125,我一,她地,4,165,219
21,LLofwT1j3a,3960,2298.9944799818018,20240102,心活,情心,7,121,254
40,HWzJbPEaZs,4451,8197.873188156622,20240115,朋人,个是,8,124,214
85,UTuWRR3KXX,3397,5843.042955731691,20240112,生昨,他天,56,155,212
3,5YOmnIas02,8914,7705.686722116087,20240118,在天,校大,1,127,202
29,cA8GDG2tUb,273,5784.29688043418,20240125,一了,个一,46,124,282
70,ixgghLWyrK,9902,5155.01525943213,20240111,天校,不是,1,123,244
80,wHbUZF2AWX,1339,5322.591842194364,20240110,大一,在她,79,183,222
94,G3uXNCx730,8328,3290.351221322596,20240106,天心,天里,52,105,289
68,GMXCi2MzRH,8215,3311.5308073321457,20240127,中家,今友,40,148,254
60,pWiJOEhDwv,7965,9739.63734011487,20240124,地美,朋我,11,189,228
6,mL6hTPs5q6,8034,9674.322993153035,20240128,我她,她天,44,186,282
48,dfUPgMdr3T,7832,2305.319751755164,20240105,下作,天间,33,101,233
45,nVFcccHXJG,7387,4644.218182773119,20240102,今好,的我,10,105,274
23,EmZjpd5yUD,945,1951.065224995494,20240125,不国,中是,60,114,284
33,yA8CsVtwWb,9670,6061.86331026467,20240130,的天,大她,9,105,299
81,BYWH0MACKo,4902,5692.573512556653,20240126,昨上,生她,81,185,203
27,1vSJClhqhP,2418,3942.753640542234,20240122,友天,有好,55,168,298
45,SQBRKN3k80,104,7038.498197450106,20240118,了心,天是,56,150,229
57,CMY5Iingjh,1784,4789.216844887725,20240119,明活,她天,14,104,201
10,wOrFVsUgm2,1696,7323.939212395838,20240112,间她,你天,11,192,282
35,5i1biVt10o,2963,2843.1662846466734,20240121,天今,在的,47,162,291
27,ywGKjqkdMA,8014,6824.940931966257,20240113,她在,工里,9,143,296
82,KJ2cYFiIXG,413,3884.686255600783,20240103,地今,好有,85,151,262
63,wJ4JsORUlm,3046,2719.419020604769,20240101,今生,我昨,41,137,290
49,1HU4pFefmL,9655,939.1484343094603,20240114,的时,间有,52,155,259
49,vPzAvCgxTd,8169,8791.408896175228,20240110,爱上,今家,77,157,235
80,osKdUDYOTo,9456,8082.548858341641,20240110,是一,生开,18,142,249
96,Bs5xbbT0cw,3252,6721.887492353694,20240123,明上,个昨,32,117,236
60,Z7glxmOxSw,8812,7696.447934672925,20240108,今心,作活,95,124,247
51,Orhsm9YGbV,5534,5555.7670036054515,20240101,天时,爱工,70,185,245
5,OseWcJB580,9870,3855.888102631463,20240114,在活,她心,75,132,268
87,C6pQwwqmOi,235,4538.76814515638,20240118,了不,美你,4,189,244
66,XpV7pAIrPC,2998,1095.72284848925,20240102,间不,他间,11,192,262
88,NoE889nAgO,7390,4664.212858900516,20240103,他时,友一,96,138,244
50,srB3pubzGo,4300,2536.063746575089,20240128,一明,大时,67,162,280
34,k6qkJSPHYl,6721,3000.2523254666235,20240125,了天,间下,57,144,226
37,bPE6njhVvJ,1050,3098.661683384227,20240127,间他,个作,42,103,200
93,ZwfWhFEP4K,6738,9788.444022412872,20240122,一天,天天,48,143,209
50,CYQfCEPV4m,9271,6633.823854904182,20240118,天间,今上,84,197,270
9,mfcrnQYwfQ,4288,8951.73927915641,20240120,昨今,一了,81,106,270
92,0HKA6PXNQb,8937,5262.333350755245,20240109,了间,家朋,37,193,231
29,KNlIUHHD1I,9447,9469.854815780493,20240112,学明,有你,70,183,289
95,nEZTEbh5zE,3199,8153.213312361051,20240127,学他,情她,63,190,292
90,RwKsISph2K,749,850.0961270425312,20240124,大里,开明,82,154,297
23,YiPSBzoN2Z,1070,1420.3219468593609,20240111,生友,上工,61,188,291
95,IBGIOouzVS,6550,5463.726629310125,20240111,学了,人个,42,178,233
69,mtgXDVwkAy,2582,2676.6833838536463,20240101,心天,在心,22,159,226
85,oWyhjdmf8Q,7257,5789.201262628648,20240106,友工,校不,83,165,285
9,UA91RoPNER,8347,9173.91834580385,20240120,人是,天美,8,138,222
18,FN3GcES1Of,458,4569.626407981285,20240104,爱天,天一,15,165,238
48,CmlCxYfN5a,9475,6470.604949587816,20240101,心她,天今,2,199,202
96,Xo1oN3hpME,7846,1189.3426310288191,20240120,天心,美昨,97,117,277
46,BrPj2j6o6r,9503,4146.573108248386,20240109,天昨,友下,84,118,267
33,sfG7zvGBvR,1665,4093.9227199117036,20240101,工好,个的,45,172,223
98,p1MahqRjPk,5927,926.7757603531223,20240109,今昨,人作,64,167,212
83,fTmNcBUxCs,1813,6757.172159478071,20240127,天人,是工,77,153,223
33,0v4TGbMnRV,1759,7060.848928524889,20240102,里中,今今,70,184,228
64,8fhslrvzVz,7113,1111.0345480688056,20240123,下间,我里,10,188,264
61,GN6pchVb95,9168,9661.235618124407,20240114,天美,好不,26,123,271
71,k6zrIABDQQ,9799,6331.451040011271,20240107,地里,她国,98,102,202
38,bJ6NackbPx,5531,9354.487211139516,20240121,有作,工开,51,137,279
27,6CHFYIpgRO,6549,4779.4098884119985,20240126,地的,在友,11,187,231
91,o3FGxjq0hn,4544,4793.578413911458,20240118,他朋,中下,20,121,279
36,QVAxlLT5qa,5206,796.1602015591296,20240111,地中,地一,99,122,282
13,cmj1wTW4yt,4000,8892.647245849781,20240103,我开,作时,85,170,210
93,qWvmGiPvGV,6756,2919.429335332415,20240121,一开,不校,39,174,204
30,uL6gVBkrLi,6649,608.0634149750897,20240123,大学,开地,72,135,203
28,EOD2PYjRhV,1062,9514.033253716638,20240128,爱的,爱地,12,127,255
71,oiiYGPFxaG,5647,1657.0406909171775,20240108,不是,校明,70,122,238
81,194g1pf2AX,3456,7008.861797189084,20240110,里的,情明,38,156,271
50,HKdqJXpDkx,3533,5145.1582331489,20240123,昨是,校工,9,100,255
56,4pdiL5QkwL,3536,7082.0697863201385,20240121,你他,心中,33,130,273
8,7RoHS2zwDI,7971,7048.974808867053,20240119,天中,美了,14,183,274
21,4ofu2qpmzC,9830,2682.960447498994,20240119,学一,昨活,48,146,206
42,p9qN45ukyw,9310,278.46621716497214,20240130,明昨,朋生,87,175,206
49,DmfzEPl67R,2386,9125.3334674772,20240101,大一,个作,83,105,258
68,1msuvlTtOS,2056,5391.3834995029365,20240103,他大,我地,17,178,222
5,x4xrIb41oe,5828,2346.666076017562,20240127,昨地,今人,38,120,260
41,FfSLKarKYr,1997,9379.236369235188,20240124,里明,有友,47,186,251
26,niasL0qs9N,904,5513.464830044831,20240130,明美,不工,57,134,276
48,0OrLl0mkYO,2502,2407.3771953385813,20240109,他朋,学天,63,168,271
55,WlLkEBzNuI,6365,4700.321745221608,20240102,生美,天她,43,151,277
35,BqATk7aGEr,199,7331.7435954820085,20240108,你个,校一,5,167,204
42,0r8NXkMztk,6475,1207.1196868319512,20240117,了学,昨作,7,164,215
4,9wlno5okEg,9896,3767.2330677080336,20240115,爱家,你美,35,193,278
95,QGaUYrh2MD,4490,1793.9944316770561,20240103,情间,不天,100,109,231
90,gD9TvRbJVa,4046,1432.0253790681647,20240118,中生,你朋,67,158,274
67,lJ3Y0W1B7g,3271,5550.275648909435,20240120,生情,天开,29,125,277
53,dmg9VSBbpD,3161,1062.4465370938585,20240108,她明,她中,16,181,263
21,YGh3XDE7UX,7802,9931.760396076044,20240130,天工,地天,62,177,251
20,PpIcxzxgYF,1429,9558.473868586447,20240108,友家,有天,39,113,277
20,XSBK9F5s5m,9242,2741.7578173933534,20240117,天好,我天,24,164,269
62,vFWxAyAc3i,9286,9692.126662472045,20240129,我好,天不,22,113,253
42,WodlNE6Zbt,541,7194.252023914854,20240120,在朋,中家,44,121,292
49,qNYicCq0zT,7478,4461.36613078562,20240113,作了,不昨,52,110,211
45,eJ5wphIUGo,1165,9341.168564320207,20240123,大时,今校,96,200,201
86,XquATBMGh0,3581,1342.2141424991974,20240128,在他,中是,97,174,268
12,JjmiRQNFfq,9126,125.14211509809358,20240119,你学,生学,86,172,265
15,sbxovKPuQO,3797,4534.421075340959,20240109,天开,时下,55,143,221
98,xbI0bgTiB1,8996,3119.060280485044,20240127,人我,国学,87,200,201
22,wiwn6lCT3X,6817,1936.0316097124387,20240118,活家,开下,27,141,205
9,N3qUMHtJaL,7486,4370.979780772542,20240116,上美,在爱,12,189,229
22,3wEVSnofQD,9458,6712.940509066026,20240115,活他,爱天,34,132,275
80,W0QvJcGA6M,4521,2504.821635501787,20240105,天上,是开,57,147,214
84,MEGa3wmnzs,8371,8249.025705846316,20240125,一学,国时,38,126,252
47,y2yskAbTEO,2061,569.9623357817718,20240110,个个,他作,34,149,226
65,CW6FSEkrKT,1314,5764.17496495525,20240110,美我,活学,58,103,208
56,WuT3moSn64,4110,7476.656471858967,20240116,人的,个爱,50,155,255
96,WUtKm1UEoo,3810,103.99948403490012,20240130,他不,好昨,65,185,204
32,H9ctkXZgBR,419,8289.41444847355,20240105,昨活,你工,73,158,232
26,JVzBbXfSl7,1906,8761.767426863567,20240104,国生,活情,43,136,241
27,1UDe0ROxTQ,4356,508.1722033165648,20240102,朋天,人一,76,120,249
53,dWs9oXGjik,3320,8135.777289396658,20240114,间明,她工,10,158,252
19,gX4dpdqchg,9962,2586.84701992642,20240112,下她,中地,6,174,213
85,jWhq3L46RI,9400,3527.2337260079466,20240106,地工,里美,59,126,254
85,PsH2Yooiqf,1735,4328.5092737063815,20240105,活天,校朋,2,188,258
97,i7wTOAWC4H,7404,2865.783780672154,20240106,是家,好天,76,165,261
15,EuoDHrjCPX,4914,9761.833329131145,20240130,有校,天在,13,167,268
79,xWp7kt7WAQ,1035,5124.796876552594,20240129,在在,活天,22,135,295
73,ZN8KYQjOeE,6606,472.2640462631045,20240115,是朋,活美,91,141,258
52,123VLVPd8l,769,6950.612485242849,20240122,今美,一天,15,166,251
32,OLfWDLSxpl,3981,3604.5736849111886,20240129,有天,国他,33,143,249
48,boX7gYybgZ,8150,1870.8909804996365,20240118,友天,她天,19,100,212
89,3HMUyMKcaY,8747,5374.665107219144,20240127,天朋,天在,35,125,268
79,i1BDBgE3rL,1874,8211.311733044447,20240117,间你,他在,77,113,253
31,oEkQnOWvPq,986,608.6381832274335,20240128,有中,天人,92,142,253
92,4PRHPDuWWT,9026,4544.545445275006,20240117,心有,情地,72,195,212
68,7bYjDCxs6U,3304,9967.427777038043,20240108,大中,我一,41,105,255
1,NGEATPCVg3,9047,6307.672203629315,20240114,学中,情天,64,137,285
17,ntQM7VIE0W,2484,8910.174240404669,20240128,天今,里昨,29,151,298
20,4ApAbrpQD0,710,3599.2626829619758,20240117,开昨,爱时,25,184,294
84,Aw1lNMjxqC,9166,5679.24082391842,20240129,她工,个个,28,196,225
57,S7g4GAQNxr,9222,2475.5244061486715,20240116,里天,昨了,49,149,226
96,Kchz0B3kLC,9478,3568.2736445906594,20240130,的生,间昨,32,176,230
43,GNpN9RsMSk,7179,2815.283426377664,20240116,活她,他他,67,199,214
58,c2q3vIKey8,7989,4384.46183416859,20240112,作了,作情,59,113,223
72,1jcP627qq1,995,4671.729167468369,20240113,下地,不是,24,112,258
93,K1qsLcZwTz,4542,2855.0446125200046,20240106,不间,你天,77,115,239
27,y1cgHQEsUf,2354,2419.3251518205993,20240113,美地,今天,83,114,287
58,Mhg3aX3TkC,9663,2271.305170440486,20240106,天学,间在,48,123,288
87,uILyr2qcst,255,5690.440488265872,20240101,了明,地时,27,138,282
7,c39UNNF9Ry,3384,7919.833409367178,20240121,活今,是好,45,105,237
85,aOBpIZY6zD,6704,4061.1622612552655,20240101,生里,天地,94,185,270
30,y0IaXqmYHv,6674,2366.8992836516136,20240117,工昨,时地,20,185,226
53,uazInTO3BK,7293,1322.0086855710122,20240124,开下,友天,61,116,203
51,uqbVli73XH,3267,6235.898189323915,20240107,爱工,是下,74,106,288
10,9y8NE03sdi,5404,8885.18178965517,20240120,时活,有你,22,198,242
96,gvbC7rmSeB,665,9426.978157383144,20240130,中校,朋间,3,176,231
26,tobQKaoFUq,1386,4255.789119576974,20240128,校大,时爱,90,138,266
77,vV1ESDJk27,321,7711.60078737066,20240115,天工,人明,69,117,288
26,onBdycA71w,6672,7122.892743861604,20240118,学里,好爱,3,164,275
22,S4jxOxgAQy,6910,6762.438247998951,20240124,大我,有下,77,165,259
46,uVX84TJdJL,8127,3005.8089418044256,20240127,间我,昨生,4,105,236
45,GsvzuKLJ5U,6013,8994.389523472864,20240117,情心,昨大,76,129,272
12,DaVtucdrm9,1345,3001.719691580238,20240102,地家,朋国,4,145,212
38,t8I1L4D5e5,1415,8037.141918272852,20240112,天的,她国,67,179,233
47,vbTP1g4rrS,7145,9480.378337916944,20240121,美情,她中,19,147,239
23,lxMarNweyP,3881,5739.4847737114105,20240114,活一,我友,83,122,223
94,IOe9iMch8l,274,6373.643430551755,20240102,活情,我校,45,143,277
95,dTWswF8d05,910,9001.976781516623,20240129,心活,有校,31,144,285
92,d8fCSpOjUQ,5616,6379.829151024408,20240126,一地,明的,9,169,267
44,uVW8ilLhLy,3956,8708.586125108975,20240121,国里,地好,100,121,275
2,9B0K3E8Iss,4619,3608.94750242008,20240118,大间,人一,26,107,262
27,mLakU7ago3,456,5848.733703631893,20240121,了的,个个,59,148,246
11,gsycrKGP2d,971,3562.078484781636,20240108,人里,的有,10,144,299
78,paK81DqoON,4940,715.1792285415426,20240120,有她,下的,3,103,291
91,89b2bNUSty,60,37.0576873299866,20240119,天人,明人,49,146,231
13,X5DAIidAtU,5521,2910.1466910893146,20240129,国一,下活,55,167,281
60,0cerRH6bEe,3394,3243.5662140683785,20240124,在时,情里,62,176,280
87,usFy4wD5Mp,234,7778.806461074864,20240129,他间,中时,17,192,223
17,OMpwNz4FGI,9115,8655.615394429777,20240106,里天,朋下,99,173,249
66,kSssNkhz0k,2356,6991.792263597627,20240127,有天,情国,45,110,206
49,MVgXxtCC79,5492,1354.1979320000341,20240114,家好,大时,53,150,265
50,hlNOWjGvU5,2737,196.9990897090157,20240109,的昨,时天,62,152,264
5,D1rWGuZGIg,5426,951.8134566900071,20240113,朋是,时间,19,196,206
38,AAj6A5IC5T,1132,4770.718710922242,20240110,在了,今国,78,133,263
31,5KFFm4cyUC,854,3525.811487738335,20240120,开活,生好,99,116,206
56,9dgj8a9UV0,7512,8112.719325788904,20240126,一天,好下,90,140,245
13,MCaHNGAYGX,9915,935.1166269729483,20240108,大人,好里,37,182,288
87,VXCSF0UIrK,8071,5808.535930557705,20240109,你美,中好,2,114,282
22,491v2CupF8,9445,6230.060487600046,20240114,我时,里家,12,122,270
58,BdUGdPejr3,7434,7763.192566045607,20240124,天昨,一他,95,156,285
70,a51ura9hKz,6229,5207.137382157981,20240123,大生,爱校,23,169,257
21,dQsbbu4RVi,88,6942.024514672796,20240125,国校,上学,42,161,247
31,skHSRnq22c,8897,9118.743556280711,20240121,学情,天大,61,161,285
86,u5UbCwSCpr,3266,170.97554328449837,20240128,国校,昨作,39,147,297
93,TLv2UMQLtw,8913,3507.4985409935443,20240129,个在,美明,55,105,258
86,BQeMSiRYgk,8163,856.5349546396039,20240106,心心,明中,10,132,216
58,16nebgF412,3838,8911.735810451628,20240112,天明,人间,71,184,288
90,tCaNiz8blC,8487,6567.141481883627,20240103,工是,天今,32,157,276
14,5IETSeFlKc,6338,3783.3352292616073,20240128,在里,朋有,41,179,211
68,PJDW0ZCjq7,9676,58.65130548225128,20240110,爱明,活情,86,192,243
51,NPHr0HTGWh,2359,9881.23322149449,20240115,他国,作他,16,123,263
88,b5y49rlCRn,5940,2733.4239353217936,20240107,大家,在爱,38,141,221
22,WpjdkLlGgx,3879,4071.1008051493745,20240103,间学,大今,64,115,238
28,7HZabCqLCe,8516,2727.358946097225,20240127,人心,是个,64,175,260
36,5w7xIbTr6l,7390,6921.9946870548065,20240125,爱你,生了,96,146,243
89,eAkahEQQsB,544,7607.0704934545465,20240122,朋心,爱在,23,184,255
74,Lk3HIKEfew,9424,7329.842552782261,20240122,今友,天校,19,152,227
46,NmwrCRwROn,9083,8387.149298105605,20240119,爱爱,作他,74,133,239
76,ISDpkQEgcV,8937,2772.657152375495,20240102,了在,心天,100,170,224
47,74TKdpkOpm,1783,2140.4434571972665,20240118,有情,在间,6,137,294
8,fMmgBWzQYL,9606,9316.922552223285,20240130,天爱,朋家,95,119,250
45,unpqokbJ2O,898,2566.67081326168,20240114,情天,有有,72,121,267
25,A7fAQWW7TI,7185,5296.64590952167,20240120,在校,今天,4,170,224
69,Pi2yIhzICo,6375,8229.449511925688,20240128,天他,了作,39,153,216
43,TW5I6pQpiv,5236,6576.386733402889,20240117,不工,活有,48,131,267
17,uEhTQMz6mZ,7410,6874.758235345392,20240121,朋是,爱活,13,148,215
73,CktK6J7MEh,3212,640.6704567113663,20240120,个了,个校,65,117,205
69,8O4zxiNqFw,1077,1854.018652994327,20240127,我你,国爱,91,158,245
78,DLJ2lJrWmO,7164,7528.303959853954,20240121,不美,地明,88,164,236
34,RsWbIttbeK,74,8545.294126700255,20240101,友的,校作,86,169,253
31,uBHWOj8WfO,7801,3108.8411582373733,20240123,的你,间上,18,177,298
16,LZLn4jo5fF,6167,3382.5516735778983,20240128,家里,好他,51,110,254
64,NxVVj74317,1165,8381.491568780832,20240107,明你,学作,57,178,291
40,vxEPCD2gBk,5208,4029.717554718235,20240125,时有,我美,7,197,212
52,Qv5rQFYETZ,7126,2472.9214836885726,20240118,有国,天美,7,110,299
46,mS7ipdtoDM,6778,6059.068329383507,20240108,学天,爱生,32,177,217
20,dMLXbCMG46,2589,9749.69228166053,20240127,昨里,上人,49,136,276
18,AUvDBtfKf3,9680,6896.953580069888,20240108,在时,他美,66,193,251
79,LOQzW2VpyY,3060,2630.222656119656,20240123,下间,中天,66,102,245
66,VU9tRzknWz,2196,1533.6506755141233,20240105,国爱,心朋,44,171,262
62,IBRxqiX3s8,346,5874.93746352894,20240127,昨在,校大,46,137,300
73,9evckpAsTm,4545,1313.821889491913,20240123,有家,里我,16,131,215
32,tWGUmBsEab,2218,9788.734403857465,20240129,的里,学下,27,150,220
75,sl2tvJYKyB,5028,1512.640466188786,20240128,心你,心一,33,142,238
52,BLsjZBGBjb,7091,2747.579946399725,20240114,美在,爱国,97,122,260
44,4B0q7PWsJv,141,4602.715512111908,20240128,校美,的工,95,199,276
16,hnRvV0qrIY,8356,2206.7497865133137,20240124,天情,我里,59,186,246
40,MJ9rCnh2fQ,5228,1594.8024848590946,20240115,友上,个国,73,102,209
55,P9mNk0wW20,9178,9794.443868260296,20240126,爱有,作心,14,145,264
66,Ny01bCkc7v,3101,3591.41747601866,20240115,昨明,美昨,26,123,241
14,FmWcqZC2pJ,9667,2431.722698323583,20240123,人爱,他上,90,141,279
70,SU6wNo27cY,7217,3019.47198922373,20240121,大校,朋我,93,104,218
80,TcOIoDxAj2,9611,7038.8052860962525,20240117,是个,一人,18,142,204
31,W5f53RBruj,3870,3245.6175901992756,20240105,中了,好中,96,171,233
93,oUbPKZNOZF,2863,9959.622246488458,20240126,好今,我朋,84,118,224
82,WjVSSBJ7l4,4534,8063.348008514164,20240112,有开,人间,29,162,274
54,xoFEpq45j4,6255,2453.6528023274673,20240127,上心,家昨,31,102,222
23,6JwVmRjDQJ,9531,3168.9098652840344,20240108,天个,我你,82,127,243
34,f5lT59fRJe,9811,2791.5736931256442,20240113,工在,一美,92,119,258
51,NvEaaLbNzM,2523,5874.109011666755,20240102,学校,下下,66,129,272
60,a7pGFXuHlB,7126,4123.696591929436,20240130,地一,天她,75,105,206
5,vL2aoF4PXs,4078,1769.08051054108,20240111,我国,美时,94,165,267
93,e2L1I0VmJy,3094,5763.462209530351,20240117,明明,作我,68,159,223
4,W9xdHA6eIg,4395,2555.320519526951,20240118,地他,天下,53,178,296
28,AfpP36a2k6,5198,9980.795769764993,20240127,我有,学今,17,177,255
74,qEjUMt5NbB,603,3858.114348631806,20240104,上友,一天,86,136,206
88,x6t3ip1znh,3991,511.68021433233514,20240123,好朋,的爱,67,152,298
89,i6W0Qllypy,9846,4112.030354739756,20240103,的间,中今,71,135,298
35,sz8I5dxF0P,3030,1336.2921701003704,20240101,不时,在校,1,189,215
89,TIOdFtMYQV,8294,6471.665842329669,20240128,朋国,天地,31,140,220
15,2A5LAYGjpq,8643,3533.212361963157,20240107,天学,我不,37,196,265
7,ja9cc1bI46,4435,6689.93259034636,20240123,学是,人生,67,173,228
94,rwn8cNR8AY,9690,5340.476472207374,20240127,朋工,朋他,66,134,269
18,wwuzFXuwZ4,8448,9708.443078572052,20240115,友里,在的,87,110,232
27,pL3EhMwSsm,6516,9979.351217840236,20240110,里里,工家,24,117,294
58,i2AtGpbVIc,8209,2587.2309123037508,20240124,不情,下情,23,104,289
17,sHUmmdvFw0,5022,6477.467170607504,20240117,好天,爱明,11,112,259
99,Q0szF7P5S1,5387,957.478110546921,20240130,心你,中活,66,129,294
96,47oMqzeBPB,1235,9455.026733166433,20240123,中学,心有,92,114,265
36,Qj4n6CS06u,4403,9407.429072454523,20240113,天时,朋活,15,176,292
72,S3gTp0yPjV,4994,3819.5862912200982,20240122,心心,爱明,69,121,294
97,zvUzsMvafH,8522,1598.0809972373977,20240102,心今,天天,95,160,202
47,Xfd1r0SenJ,2204,6975.968792014785,20240115,校天,昨了,70,177,228
60,OmX7wGcMpP,4308,4228.915931081516,20240119,人下,校友,73,168,222
64,PwfX6sKN0H,7950,7126.48435255881,20240107,友明,明工,57,123,286
90,w3Y8YMeGKc,4046,3428.5027494166175,20240109,今上,学中,76,172,250
13,vati77ARjW,5458,9190.397401374721,20240123,昨天,情她,44,159,222
11,GYGeoDleYO,903,6955.555362802005,20240103,地间,时开,70,110,294
58,5Ymo2Q7uqI,3598,5146.80663811653,20240118,校国,友有,75,173,254
11,tJJ3Z4Synw,2822,9163.740094938952,20240129,天学,生今,6,130,284
87,wEgnjVViOy,1497,8179.473562900641,20240116,学大,是有,35,104,227
12,kIFbLew2Mv,927,2919.6165519130745,20240120,中中,好今,4,124,286
31,u1AItjXg9y,4689,3920.824023687476,20240116,时明,在你,9,157,299
89,4ciyIEpZsX,4412,7565.096054627718,20240128,明好,中间,14,156,271
49,jLpSQogP8n,2314,8027.1888938762995,20240110,间她,朋在,79,158,237
95,tafhnvOgcV,4777,5673.91448755993,20240115,你校,有明,67,140,235
60,SvzZK0vdSL,7208,3746.1610901089402,20240119,有天,在爱,94,100,252
35,wgPBTg6Uua,236,8431.233015453981,20240128,美活,国时,16,177,231
62,e3bWuuDw0t,9033,3736.311706624007,20240129,家昨,下今,37,130,204
6,liyFu8HTDR,4021,8317.576071888501,20240116,间工,爱天,3,125,202
30,PYNlkYAowQ,4911,3743.346626478945,20240124,天天,爱活,60,189,241
6,KoBz9OYYuP,4126,374.3043144472502,20240120,情下,上作,81,124,290
59,xRPlHErRwi,1865,9421.03522543171,20240108,活天,她工,83,114,274
15,X4jYjGHKZJ,1528,2246.747800685934,20240106,校不,开今,63,111,274
47,2cZWLebtNr,1702,339.34371047782406,20240117,她爱,情情,45,112,227
24,7pE45R8nCv,8461,647.3544760083383,20240110,活开,工的,71,163,259
28,2MJuKYNKpq,326,2826.114588073688,20240103,的有,个大,38,154,230
54,uTkqIbQx3e,4651,2054.490036729186,20240111,天上,间爱,84,127,237
30,RWi9DPaJzO,9753,5338.4417183533615,20240127,天中,天朋,88,148,275
38,7chI9M9JI5,1047,4504.876591938123,20240120,天昨,国地,6,161,223
94,dPKqB763ej,4931,8227.367445272434,20240108,的个,是心,93,103,267
89,VF2iB1eUbq,3797,2147.995787510748,20240126,国国,一个,23,195,257
39,1Dqf4ZCsS0,161,6785.492068915724,20240111,生在,天人,92,178,215
97,bGRk2nkt4r,9357,9840.945956461554,20240106,家美,在上,35,171,289
79,xa2x26Cs3k,2159,1917.2247157557265,20240118,开一,他爱,6,156,256
53,mmKJHuZHe9,9609,667.72910085807,20240113,昨明,美好,12,109,202
91,kwtxtDFXmg,6481,9487.551916311557,20240123,地的,地心,61,152,296
58,ZidESLj46N,5515,495.2764896406769,20240103,一地,昨大,59,200,245
75,Pw0h88bi9N,1000,2010.272145635148,20240107,间好,情天,91,185,242
44,K0QoeW3a2r,5563,5864.467360534684,20240115,我天,中间,57,100,267
41,ldP4nGvni9,6880,3441.3707977970553,20240117,有中,她上,92,178,251
61,9gsrUA4u9z,7406,716.3802627594163,20240111,中作,你家,56,180,272
5,eBK4WGlGGr,1456,1115.0342135271974,20240129,国大,大活,1,122,270
49,v57WriEQx6,3815,5975.654057944798,20240115,时友,里好,76,100,244
79,tivitpgotW,1440,1980.7296846747756,20240113,明里,你人,9,161,252
39,TTiXbcLeFF,7613,1161.178559800502,20240101,家大,人她,37,194,284
60,GeIWUCiO8E,4918,8517.688721360637,20240107,天她,爱间,29,162,249
72,X01NyBmWjk,5763,7575.471130360156,20240119,在友,不的,67,138,272
79,o0IZy9blRF,1013,1989.4660548144682,20240126,今个,情他,15,118,204
69,35D2ScYL7x,1673,4256.004670921541,20240102,学明,美校,33,136,274
35,enIphJ3acT,2617,848.5718827059962,20240130,他一,朋天,40,114,288
22,41CnSoo66l,7500,1523.225132142365,20240108,了美,她时,9,173,218
