90,k6J0VVtbKS,7046,2867.502839001077,20240114,里上,心她,60,119,242
61,cpWAbbj5tf,2074,1621.621606117325,20240125,活个,天家,89,111,286
2,QXQUSN94BQ,4634,9184.813475727588,20240128,有人,她国,98,145,252
55,2jHeviVyju,4608,7198.899303427391,20240103,明了,心间,9,163,230
51,LntecK1vnw,4335,176.06921663651298,20240102,友大,了情,43,134,293
100,ZG7hcDFU77,174,7383.13923262928,20240127,活大,是大,22,132,256
98,hkBB9sCeFX,2153,328.44036500245033,20240103,里大,好有,16,191,292
84,qBnTXT6hVq,6336,3604.846816637459,20240130,天里,时我,66,107,258
91,GajmWR7Slm,362,8700.305725685703,20240130,地国,国间,29,125,276
85,meMCGnmTom,6709,3748.858837969381,20240120,工工,明我,74,135,295
4,YJ0IN9FpNk,4330,6346.309348100165,20240121,工下,地一,79,170,270
72,mdlfk1Vsrn,4727,8350.524307685677,20240114,活心,好明,92,103,274
85,fw41aVeLnk,4707,7926.6031828145715,20240111,国下,间活,77,149,221
30,3NgneGSEIg,6330,1261.8530025396478,20240108,天作,天中,82,193,288
24,Fe9A6YMhmY,8236,4209.352331521737,20240126,人学,有我,43,152,242
70,y8N4RrNawY,519,4946.066509677661,20240104,工他,人天,35,127,200
31,B9LrCWxgtk,9715,100.74059343404329,20240106,友活,不天,84,168,282
30,9PcLQrmSMy,6789,5097.819300067171,20240126,上有,好生,54,177,264
30,KNWgnM5HOx,318,9211.741432931796,20240112,了活,是好,78,131,238
62,sdsjmSbhpc,7575,1883.3185650272899,20240107,工校,了朋,96,180,271
64,h56ezyxOTz,8319,1635.298595157364,20240130,你里,明昨,86,141,276
78,2kRi9gYkKc,1625,2580.1213700550297,20240108,你间,天今,57,198,208
76,b0MKrKElMn,2635,7655.964804328086,20240120,校上,我昨,34,162,234
90,eyMPPAu2i6,7301,1944.3162425073579,20240110,人人,你中,48,148,211
97,6yrCyrLn7r,4842,4675.140891225898,20240101,不了,作一,50,160,250
61,8Y3BU5mu39,6288,7432.021436123539,20240122,上她,时是,41,104,210
37,kxBcXjWgom,861,3030.494897954911,20240117,活上,不天,37,178,272
32,5tu66XvSeo,4409,1501.7450283514722,20240117,今爱,明好,89,183,247
28,gjqV8VEtlI,6850,2120.1193678988006,20240119,了下,人你,56,154,209
99,blH4fhTWQ9,71,9618.594630278798,20240122,生天,生不,2,109,297
51,Ku0pPjDP8Q,2463,4281.483977481677,20240129,今昨,一天,54,200,290
61,ErNxoDzISC,6300,7009.837886681638,20240105,不不,生情,1,163,210
5,QY6seH51Xm,1510,8040.94334001267,20240130,明天,时生,61,189,200
41,3mgWsGQbS4,3230,1895.078076508141,20240115,上昨,他生,3,199,212
65,Z4P0IWW7Y7,7415,2894.89558873794,20240105,活心,国国,85,134,292
2,UZZRCZinrb,3037,2684.940081040982,20240101,她开,友了,40,167,241
34,JDyYT0jiVz,2697,845.5988281252946,20240112,在你,作她,5,142,283
27,IOR6bFpIKV,5058,8455.374972604724,20240128,在活,她他,52,129,214
51,dmgAFOyvuX,4029,4401.807726957973,20240109,她人,的不,69,176,286
62,s8fr8oykPe,7291,535.9647117342925,20240106,地今,我校,80,120,274
72,yV3CZU7W3O,4364,6268.564257173215,20240126,他朋,地的,74,114,275
97,4C26dyYGwu,7108,2797.749663224145,20240101,中国,的下,37,191,260
38,DX9qRxcIMl,5618,9066.920078876783,20240104,天了,生他,77,145,236
1,TtVCJxJmGR,1033,5684.6395957527175,20240108,天中,间天,26,118,202
70,kvyNwyk9vc,1785,1049.8429250139006,20240128,间今,地天,93,182,276
85,FPxKnnC9ON,6226,8220.745811170704,20240120,他友,了人,84,101,226
30,NhaM5Oesry,1384,951.2396485238284,20240106,天国,家活,1,109,271
86,bUXrOdqLMo,4891,7113.706464311139,20240121,了国,好的,57,186,222
73,SRxQpqHFm2,2362,2334.672662227911,20240125,学好,一今,85,104,249
26,i0ER2AhTki,2547,678.6014698982268,20240111,情大,是今,70,103,267
80,sNqe4NvKRZ,8729,3947.9839846785612,20240121,天生,爱活,25,100,204
80,1UtUyUoyAS,6478,851.9194696233934,20240101,了家,天我,13,150,262
87,DPijYtHqNu,8370,3328.0253244603164,20240103,你的,情间,78,165,250
88,vjoUl8Ospj,7839,2297.385551487915,20240121,是爱,你学,12,126,297
29,M9KxCDUOZA,3175,9250.149890138186,20240101,生一,她有,26,114,210
38,i4KYn5ucqm,9005,9928.074571528303,20240118,下是,情他,73,146,271
96,SccERRbmXK,6797,5593.714092022962,20240108,时心,情一,89,183,211
95,rTVblBS5gy,9196,7029.081879108809,20240106,个工,学好,43,118,231
6,ItcX3DvKhH,3530,3245.4235090775596,20240111,学我,有爱,52,166,204
28,rit73SiomX,2659,7407.850514088002,20240104,天时,时的,37,147,215
21,r59oveVshW,8843,9457.406188386585,20240117,今在,人天,54,136,229
59,gIy7yyvJGV,7623,7231.027966159073,20240114,间我,好开,62,190,257
83,ITBxrh6Dpr,45,3291.575064312562,20240120,昨天,心美,32,130,261
76,9SLn9kN1Ps,5776,3698.689883243258,20240116,爱下,明天,70,179,217
84,Cw7VKw3Dfo,379,7893.97440236188,20240102,有时,天爱,17,119,228
96,usPSOfqLJn,9606,7293.7500023764505,20240128,家美,不地,9,123,230
32,miBHFqwhOw,9543,3493.0820631103743,20240109,间朋,天间,40,126,207
9,TbBAMwMNzR,4118,5213.662446214845,20240123,间天,下一,27,160,294
21,1jnuzjtWY1,6166,5222.221319734722,20240109,作不,活校,62,139,296
30,ccesMyR7bT,2815,1308.0329876400742,20240126,天里,友学,100,152,279
56,9xunZBcgGF,7609,9767.566224632385,20240110,家好,作的,89,124,220
87,t6ig4GSsR3,4109,6037.788721878386,20240112,时好,上人,84,152,273
7,AmCJ2e7lw6,9280,6009.220334040053,20240117,明个,生时,11,191,209
41,DJ1f9h6Djq,1120,1000.89350981592,20240125,天是,工校,81,108,291
36,mS6jX4t394,4605,3189.2879614798676,20240129,天你,友今,79,153,251
4,xRB0HQUVeD,4774,4145.938754344859,20240120,美地,有天,99,121,256
81,sOKJTvuRXx,6392,9397.768802535724,20240126,一美,天天,61,169,224
18,iWp0X4fWKX,4140,7653.949601793548,20240121,天爱,你里,90,102,214
91,WtnLgw2MrH,4376,7386.923900263774,20240127,间作,不你,61,181,254
32,DZOPR00Kl4,7613,1439.2805747231896,20240130,美天,爱开,55,137,257
59,BTvEBbFDCp,7089,2173.9284496212863,20240114,大开,下下,84,132,239
65,sAx8SZqX3r,502,4338.719542373097,20240107,生爱,地工,44,137,200
66,5WvfKYrZXA,3310,2812.6659272931665,20240101,爱他,不有,62,152,214
53,YhEllzEpG3,8551,2907.3953494364137,20240120,明了,国下,45,122,200
42,1x4cRnvD0W,1735,5979.27485364166,20240125,明好,下是,68,140,280
25,zLfH9UglQO,2168,7206.977748210441,20240102,学下,天在,81,141,296
82,YZjKOysMEd,2919,1629.1219458669304,20240124,活天,人明,54,180,269
1,EEdcY0Tgyg,1667,5045.197891335321,20240126,了今,国一,47,104,252
33,qRWxY9K9wx,8549,7123.160929180614,20240108,是上,好的,20,130,278
97,Sz8ZoUKOhJ,4980,3134.3591909076117,20240126,里美,你国,96,120,213
84,Z2XBw9r5Nm,7663,5393.721883134701,20240118,明不,心美,90,125,273
6,5cvpoEVO5n,5421,957.4741621916194,20240108,我家,好友,13,144,266
7,T06BbbMAQV,7730,4295.640813982965,20240111,昨活,中人,71,160,215
91,8zIETCyWMo,6807,4671.4928790074255,20240103,下在,家下,31,152,207
81,dXHO75Rhui,3826,121.89217964713394,20240102,生的,不工,59,149,276
61,zAzNCnJA1E,3161,8976.225110791156,20240123,爱朋,时学,85,148,268
72,hE7FnUUDgS,8614,4016.572885842421,20240107,时天,美朋,72,180,200
16,55t1P9SZCV,9323,8560.983251788926,20240101,明校,学情,22,173,284
70,pdnl7erQ02,8610,9919.03716745419,20240127,了人,明是,85,142,297
35,fazpmpGhoK,1799,3411.384378513527,20240119,开天,今国,87,157,231
79,HYH8pjNN5l,4508,721.2653340434628,20240105,工作,校好,4,153,222
67,RyT6i41tZ2,8134,1406.1388908887184,20240114,昨在,明中,17,125,298
39,N7mhHsN4yb,538,2360.9860189618794,20240109,地个,人心,66,178,271
29,0lzfz1O1YZ,514,9433.528952584804,20240103,好地,人天,37,120,238
30,Gj5qeoTf4s,439,5763.348174171107,20240106,他不,间天,27,139,298
61,9wwDtFYAb3,5310,8090.874072494636,20240108,的活,在有,8,186,274
7,L6qFADJaV8,5434,6440.500947154164,20240117,不今,大在,71,130,290
48,jqZD0nIqZy,7529,3178.042432349085,20240129,一有,上在,86,146,254
75,aHr6YHUsL4,5432,298.21220403352555,20240128,在心,天中,46,124,218
16,OCB3oxSI8T,8940,5833.502169325311,20240124,家爱,天我,23,106,238
11,Z2Yxo7cgkS,3464,5813.352381890693,20240115,他的,是一,17,182,276
77,8wpjVuJ8y6,6172,1280.3339878339902,20240118,一工,国天,72,118,233
90,vA3taM39u2,6454,2678.3196309642685,20240107,天明,他好,52,116,282
11,igscscCJ8c,7909,3296.756268641836,20240102,时个,上国,96,139,234
3,DSXFwgH7nx,6096,9362.478908172978,20240122,开天,下他,65,129,212
32,6nwQ8WBsIG,8663,6741.079133588065,20240103,天作,天美,80,174,235
19,Rj9rI9WddD,6853,2738.7376872699365,20240116,不心,明中,33,137,226
60,VOhIzeT8DH,2030,5300.0965744780815,20240112,一今,家家,49,146,275
31,BwCfKCx1gz,6356,205.9266749175237,20240105,时间,朋大,39,155,219
18,of1PHKbWmB,2513,7615.450827012324,20240126,大间,开学,89,164,224
9,gVLFVaLZLC,7280,4504.677610487611,20240109,天了,朋不,85,162,277
12,cZM2VI5C2G,4789,3547.2296564026105,20240115,的国,天地,72,131,223
29,CDQSWfZpLw,5829,1330.9483784315512,20240114,人家,学国,25,172,276
5,pNbObcKblF,7168,7802.694256277292,20240127,里今,国好,58,192,284
57,TXjuHJsgP7,2188,760.1562502798275,20240128,有人,今了,80,169,280
69,oyRyf4Hdwn,3617,9796.353982431272,20240111,下好,大美,53,125,202
52,iVr2kvWmMk,3481,2466.078451727196,20240116,天大,天爱,74,185,245
84,HQDiN5CpEp,2826,9939.989313059968,20240119,友不,昨她,51,131,293
77,POL9s5f3Xk,2988,3680.552547271295,20240117,国心,天工,32,125,271
71,05R6Oyu0D5,1331,5702.090000534593,20240124,明情,里美,68,187,232
15,w9LxQLzCcW,1973,5424.036682846997,20240106,昨下,工地,15,113,275
70,aQqhRp2B4T,1083,3673.090551464907,20240104,间开,有国,94,119,247
50,pB8YKUBp3I,9234,4677.534280254281,20240112,间有,一下,3,102,212
69,Wxb52TpstP,4051,5889.456865309732,20240114,学不,今友,62,151,249
96,ctJoaxWAGo,4010,6318.602987865658,20240121,在上,不校,8,137,258
97,ZWRY2gNuZq,1233,9094.234097533013,20240105,地有,友个,100,184,223
32,LbvuSdNAui,756,4553.385438855878,20240116,今间,大个,7,173,289
5,vghskIoTDi,3188,5438.434788364502,20240130,朋友,你昨,66,183,237
77,1ZpJU1M7HP,6394,227.3578017438227,20240110,朋的,情开,19,132,263
90,bmh5WO9Xiq,9260,3677.3135152811033,20240124,心国,不中,47,105,290
75,tEUWMnra7p,8163,3711.4278081075568,20240130,工你,地活,43,132,262
88,F7KxdLFDBk,3526,8061.931247591358,20240121,中人,下里,15,173,227
10,z0L3emWxLP,1188,9659.438183048527,20240113,一天,天开,9,120,300
40,hBi8H7OUPF,2556,5345.4882572346705,20240103,好昨,国家,86,103,220
91,q8a2PCCrWp,4834,8948.506471348484,20240129,他情,天中,86,157,274
99,ak04oVi3ZT,1574,4231.536584089235,20240127,里大,校工,28,151,258
32,m3eOVAIZTo,9669,5678.744724851205,20240125,昨心,天活,71,103,285
36,P8dHtfPn65,6041,9689.806460627346,20240128,里我,你天,72,151,221
98,JORXC3Fezk,1202,8809.39928176371,20240101,我他,不个,67,154,293
71,a5MadeUGOA,7539,5460.785261216518,20240130,地你,今天,76,199,258
19,7sZArsMpGx,9855,4622.0827097194315,20240109,时我,昨大,46,181,222
81,yA4EoeN7VT,2822,7859.0557539017855,20240130,开时,生人,38,132,280
23,5NZzONApky,9018,6701.120259214576,20240112,朋天,心她,8,105,251
39,rHGRSZZfBq,6885,929.1693269390544,20240129,学天,天了,36,103,291
28,yjMNVjff8P,1185,5162.720934024264,20240126,美她,明是,99,114,283
77,W5kZqiz6Fw,3981,559.6128238938791,20240112,天他,他你,67,166,217
17,p3h4Oe3Chv,7828,295.3165565561522,20240110,个了,爱他,28,189,264
63,fLfuPWSSka,1542,431.16862232131626,20240101,她今,明校,93,148,292
24,FpJ5yuM3Yx,1973,7816.223654695384,20240129,个昨,生她,34,130,273
26,r2IvTEVEVu,9249,3714.7936908628444,20240102,爱他,在天,72,154,250
23,HZWyJ1iLeE,2013,8091.7534752486645,20240128,我下,学学,53,112,251
75,6twnI0n1Ve,990,4508.419134931873,20240125,一开,生不,41,177,235
14,lEiLIKS2HZ,8534,5730.073704861503,20240130,是爱,天家,19,166,244
13,AjYbE4OgY0,560,222.44135213167925,20240113,在我,情地,29,122,262
65,LZeU6UM0Sj,7356,5820.577429035071,20240122,生天,不活,28,101,271
52,isii5Ikh4e,9991,408.9427543250412,20240108,天友,地生,38,135,260
60,UWiok0QKtP,4636,2279.531687458194,20240117,间友,开家,66,138,259
41,2U2rXpE3l3,4779,8856.29829630068,20240130,是今,不个,7,105,211
100,MvOQthhb8a,9920,6985.746999484838,20240124,是在,下你,89,100,225
66,wwFF0BnJbw,1944,3912.1464330858425,20240110,情有,友昨,92,108,204
99,cqYSa7wJrU,3099,5682.848657417346,20240101,学一,不天,70,170,279
84,2qlX4Px7VD,5991,3149.4121707400923,20240130,好明,活天,96,139,247
81,2ql7h08J4n,5230,5236.159322079809,20240104,了大,天朋,86,137,230
63,S2xUbH5rMA,2476,1991.6940126058769,20240130,美美,美昨,50,191,231
14,5hOQwaWDxz,8625,8851.408275343869,20240102,活作,作下,25,132,235
49,AeAT4hONb2,8198,9303.7920545073,20240108,个天,活今,35,157,260
32,1LCN6OPqhh,4027,2531.696005016044,20240111,情下,情里,65,151,269
66,wwv4HQbSAy,5982,986.9378688468867,20240111,天工,明间,34,156,202
4,rxVswLrfGs,7845,210.24352748914788,20240102,今的,情你,93,169,207
11,6z8fkdCzJE,6150,1361.6465467447347,20240104,个天,好她,53,193,244
45,13YhBWHC4v,2163,6267.232917465131,20240114,天开,在人,48,105,243
74,kPgYdSPg9N,3628,8964.395115035251,20240121,校天,开朋,76,105,247
40,hZ5IoMucBT,905,4449.222021303027,20240111,了他,天昨,58,182,216
13,qN6an0VvRJ,3594,4834.415319002282,20240127,一情,今她,34,110,215
11,Soyd1fmYfv,2577,5104.503071103162,20240128,是好,生学,75,166,289
84,QGQ4wN9qSW,2216,4377.865056325585,20240110,作在,美好,45,111,265
79,a94ZsC0AWS,7559,6885.3680293987,20240103,他天,心人,25,177,280
72,VFqQ2K0dxb,4681,4489.886256758078,20240119,昨中,昨你,85,181,216
37,W8yM3lTjAn,5204,7156.916681786703,20240101,个的,有天,80,120,234
83,OLGp8TTttk,3464,6416.0311465401965,20240127,今里,爱他,75,140,237
42,dYDjxpaH9S,3188,1326.4379518298174,20240115,中明,的有,36,111,252
6,fjS3ZMDO77,7632,8666.969348482866,20240112,里今,他校,71,171,286
35,5wVyhiN1Xy,5296,1355.4187986705901,20240127,在情,好生,59,149,268
36,np0lJJBeKw,6886,2151.3915185487986,20240103,心的,今开,88,117,288
11,kV3zIZdqQF,7379,2864.7205580451027,20240113,心学,明校,50,117,257
62,HqrokRGluW,7624,1149.4569123821652,20240102,开工,开不,82,189,232
2,ySTA8hnnSb,9932,8334.336714849615,20240117,生好,天学,14,104,290
82,qz0yS5xaAA,3315,2684.0757094185274,20240120,生作,国学,100,199,236
62,DSutoesNe2,3701,54.04929039941386,20240123,朋活,的时,64,146,277
89,BqrVRG8bLD,6466,3987.7666661811304,20240121,朋活,人友,41,124,221
59,alzbHMz1hH,9613,9918.187226882235,20240103,中校,开工,2,122,241
40,sABIiVakYU,6665,8622.831857538937,20240123,工学,学国,67,193,265
89,c94to7y33C,2330,4857.77319328364,20240104,是今,天天,22,180,291
9,4paaFM757J,8525,8819.722015617072,20240115,昨学,我人,63,110,265
45,dNZsNSRzJ7,5098,304.8808622446875,20240103,她的,天间,45,101,203
52,iFrhLNcRD0,246,6120.155234729187,20240121,家心,工大,87,136,241
41,1sArujhkGK,7774,2077.749798996503,20240105,地天,家明,83,198,237
87,QkPnRMt4Ou,5268,8152.171411420709,20240125,美今,昨的,51,126,214
71,4wn1MOCdbf,9935,3047.855609114617,20240107,你家,活不,75,113,296
6,I2P6Ly2JbO,2840,5733.132193341337,20240108,大她,他大,90,118,215
84,NvWrqJ0aec,3759,7239.797142813283,20240112,他了,活天,56,107,205
52,do5WRpNVb6,2039,3241.1798939774394,20240123,天校,心人,88,118,223
9,mKhid3Ko3B,6111,8338.861186331957,20240103,国地,心爱,11,125,276
57,2SVXz1Zs2b,1242,9857.969416265196,20240123,美活,天我,55,143,282
83,Pq4R9uE2X7,6019,6582.640720463529,20240121,时天,作朋,80,111,219
44,s7Urm2970G,7817,1160.9821986847724,20240102,是朋,大有,38,132,286
22,BEQ7SvzpeR,7148,690.0666866532367,20240124,你明,时下,94,117,246
36,UQ6Ozfxilo,4241,7600.772256361191,20240116,是好,人学,99,105,227
14,MICompEbky,8729,1720.3432254718841,20240119,生爱,一是,3,150,260
5,an4RZtxrlO,5100,8171.0906593391965,20240115,爱在,生天,48,189,224
72,9eDdYvHW4J,3527,1306.3861855425496,20240102,的下,你不,99,133,237
71,sL9ilYzSKU,4635,153.11222114848698,20240111,友她,爱昨,68,155,286
54,4CMdPpnWH9,446,1108.177726633144,20240110,心你,地作,63,134,262
98,VMzjSdDJOH,4475,2014.6911288614133,20240106,她生,美校,56,109,230
49,ms8t5I6AW3,5125,1643.6111329651026,20240121,爱昨,的在,90,105,232
25,4bGej9R6TD,5685,3078.9406422311795,20240104,国中,学了,93,116,271
56,ONbzedO3IQ,9389,9466.12657058331,20240110,里上,间国,8,136,266
80,Kwc8DxDM2U,3117,1815.3090348516143,20240104,地美,学大,64,107,241
26,j89iXncKwL,8762,35.11212542102405,20240101,里你,国校,49,138,218
87,v23T1wkMWj,4501,5726.77173210574,20240125,爱地,下天,93,185,284
99,zepHjZHg6y,5962,7713.499247443523,20240107,地明,开作,96,170,288
26,IA2B1LD8zu,16,5877.163537115158,20240115,一天,里昨,62,178,264
43,h7sKLKWW3H,6513,9154.056105210051,20240108,家天,心情,81,148,216
43,KX7lLkZSaj,7588,7864.1522340766915,20240124,生中,学工,65,138,286
77,EKqhZMwgGv,9883,1627.8708397158082,20240105,他不,学情,53,189,218
94,qGEWwnBY1R,5548,2354.5971511481202,20240130,心一,有活,100,199,282
49,Sqx7GphPMc,4045,4808.649257182376,20240116,今里,上了,72,105,291
30,7XCmVbLvCe,1169,708.2025824548721,20240105,有间,个她,80,144,293
60,2lsTyQJgjq,3474,4655.865652378248,20240121,一开,是工,97,142,237
52,TN7X19pKNA,9612,8104.3345716089325,20240106,一天,上里,83,191,257
45,gwK4L6QA2e,8194,4019.0602767745977,20240125,下地,爱不,43,195,264
48,sbmapYcITo,800,1597.4912581350366,20240119,朋的,心明,38,151,237
13,Pkuz2feWj3,7641,8442.998544861146,20240112,天她,活今,83,174,217
38,p0T0IbbMLh,3491,6292.003291554116,20240110,学下,中下,28,151,238
59,i2hMehytXC,9890,4845.48013096484,20240126,中有,情我,9,154,235
49,xrs514BGa6,8325,9111.508620787701,20240128,朋家,学作,24,161,230
94,MRbrYmyWxj,4451,352.67031980238727,20240118,作上,有开,77,123,267
98,YoTgD36AFq,8656,5720.90687048276,20240116,家心,的今,88,138,231
30,bZtnUM310u,1420,6419.29702552578,20240127,的友,地生,37,180,283
21,9SV9MdceGM,1875,1091.6264078043225,20240101,时工,家美,49,169,252
89,K1FrntNoyn,4390,2044.3600474311506,20240130,爱我,明你,44,147,214
31,Od9nkHwkhz,2187,4513.295251918326,20240114,天下,朋上,29,130,238
79,RW0XgJqCUN,4131,3667.953557502671,20240103,活是,地上,22,160,239
94,9LizQTAO3J,4397,9533.333501340763,20240109,在有,国家,3,172,242
80,cPmsFzgh3Q,8976,733.2440791683315,20240109,友不,中明,8,146,241
86,35z84vOire,8881,4141.996286971774,20240129,活一,友一,42,184,265
64,TBxBuLpeux,675,4768.79396757533,20240101,学今,天天,54,158,286
12,X3a5Ic0WeM,450,7896.795081137735,20240126,天活,天在,24,179,255
19,7ju2pA2F0M,4592,2380.8423914060663,20240125,学心,昨一,54,182,220
40,5q36nSgeIi,8316,2142.1720982481584,20240120,爱时,在天,70,138,273
88,V79ooIJ0Sz,6681,9221.909265802316,20240127,工美,天天,37,102,217
81,GNv0coL74Q,4884,9477.608183168051,20240106,生明,里明,87,101,223
51,kReXOLrM41,6793,6708.382395627671,20240108,好友,校作,97,186,229
73,wDtOUQwfHh,9276,4176.9531605337115,20240120,地校,家情,56,200,268
14,uIoMUmalPz,6738,1622.3234404385878,20240116,天时,美下,75,182,222
76,iWEieN9aTo,8263,3788.9818487989437,20240118,了明,大我,27,179,281
45,z83BBwOKcW,4923,2935.7657682161844,20240128,美今,天心,67,112,248
54,M6KcVdHcju,3495,4658.610769766841,20240111,大有,天中,46,155,225
7,jE4XAdgs04,9332,2883.1013075739133,20240105,天好,家他,44,139,291
95,3Z643S0FPL,4516,3096.528499344572,20240126,大情,天家,46,184,202
22,rbis3PrLfd,9330,1693.0294489602604,20240104,家天,明地,22,160,289
6,jljebukumj,4802,5338.164212178792,20240124,天里,家天,77,118,234
34,3rS3jl2MSt,9467,1166.3194791388853,20240124,校学,国地,66,122,266
34,lvcK9E9SXs,7557,3299.982584358266,20240118,有朋,情友,55,148,293
41,5z4RZTdLIr,2021,7448.519704961123,20240108,间开,一开,22,180,258
73,9bDsDf1wC6,6321,2174.2516111035525,20240110,昨爱,家开,79,197,289
22,xmp1S3bLov,1608,438.64768511113874,20240104,美友,国我,7,107,257
74,PQczIxA9sR,7657,573.502553496642,20240118,大天,美心,59,150,281
42,OlZ9V7WMcw,7859,1386.2509055029548,20240125,昨天,开人,36,133,248
22,gLgV0BtZYO,3892,7505.392294011854,20240106,生时,天她,9,170,288
2,L9U4aorjT7,7297,4980.431903967997,20240116,开作,朋个,99,146,276
10,MwrvrWpbHF,5900,7359.018488776747,20240102,里的,她在,51,186,247
56,CmO99iOTON,7331,8195.80438143954,20240111,家开,明不,36,189,275
4,feh2PDZwxa,5419,994.9208826152267,20240111,好爱,下大,37,190,282
2,O4nqV1hc7k,7793,1883.5533853434129,20240130,的一,大昨,75,184,215
51,DuWTwuCmGi,3018,1894.6761048828587,20240115,国上,是她,65,120,273
46,4wxNetcVdw,2221,535.2473407620895,20240117,下时,家天,10,186,224
75,OcB8zdtwPi,4663,8253.053617863978,20240125,天你,你爱,49,177,239
26,hjo2tHfUDH,4011,6305.5844099865235,20240116,你我,人他,100,177,216
49,kfmcMtYm4P,5906,2862.1691661952973,20240119,天上,好是,18,154,261
95,bvTYStUavi,6703,985.2594404367843,20240107,在地,好天,53,173,209
77,YZfp7GAlPK,7642,2632.2181466903503,20240103,天时,有家,53,129,200
65,sWk3qRcvP9,2959,5843.349127411235,20240118,天情,昨好,96,119,243
2,dZQ9rCSBwE,6749,7309.945847825415,20240129,时是,一爱,97,144,271
38,39FW4riJm8,7479,320.5919092617793,20240112,友工,学天,49,151,263
8,Dj61mVmWE0,897,7156.124874722079,20240112,活天,家活,43,111,236
14,YmiQTK11P7,6527,9492.070929904507,20240108,爱心,人作,81,200,206
48,N1lvdzSU7E,1298,4955.004962583502,20240124,是昨,家开,64,152,254
68,6NSn4Hy3vc,2494,589.0059737318065,20240128,好爱,今家,22,142,279
16,2Kebh07SpB,8773,7884.695965438049,20240120,的下,的有,63,138,225
45,qIympK8j01,501,476.7533185118478,20240120,天里,活的,10,103,272
53,uEBEQvHQpX,8348,2172.082404660324,20240105,工个,爱天,86,114,234
76,5LeGFMq0q6,6711,2486.3636408480306,20240106,活了,好天,82,129,286
7,8dfWQZXCDn,3766,9944.51594750831,20240114,家人,她里,47,125,262
96,BgPqtnvfFo,7137,926.7420443516261,20240129,里一,在国,52,188,244
47,PvOLKsn19V,7376,742.838671007019,20240123,在个,间心,54,100,240
92,cGPclGOhLf,4411,9947.001031306627,20240124,天上,不一,42,192,255
75,SXQTW1J9aW,5660,18.374388011955787,20240107,昨在,明作,46,198,203
88,d7ug4XsVRj,5572,2741.781335368861,20240114,活她,活大,85,164,267
67,L54OFqJigN,6225,157.5567813391787,20240111,今里,她我,10,153,250
88,GCBkfY52Lg,8926,6642.230704692459,20240113,作开,情朋,57,158,274
92,U3pPMdCZdU,3236,785.0013736708728,20240108,天友,友下,3,126,229
93,bQxuEPVSi0,587,4058.24033326595,20240124,情时,大他,92,148,289
43,j7GTxack3G,4674,9842.503197395286,20240114,情家,校地,86,151,253
19,Kz36X1MZ8A,5679,9581.522192286408,20240124,天家,友个,14,148,224
56,jOlv889g9p,3018,3679.234565335425,20240123,个有,我好,29,113,225
92,7HBkIX7MaX,8126,3683.3264704177705,20240123,在是,她有,23,137,249
39,zIFGwrLDdS,7364,5516.169652212047,20240104,心活,的里,34,166,249
9,Kp96dyPS2T,3537,1397.3751849061543,20240111,在今,校时,21,107,237
25,4Qa3rCdGaW,381,9370.350465114405,20240129,心时,国美,95,140,255
100,Oe0ix50Yd7,7252,4693.244298734317,20240118,在开,的作,55,130,235
46,HTMdaSoW6i,2829,247.98536895644597,20240130,时国,友间,18,113,240
74,PyBKWe9Grt,1493,5787.680046761906,20240119,作不,你心,13,107,270
93,b1Fv9gIztl,4910,8973.191622290275,20240115,人在,校个,38,135,250
69,dFA9EBdpie,839,6026.621106982561,20240111,个家,友国,42,185,276
36,Uhd4vFEFTP,276,6802.922655574955,20240109,天天,下的,98,113,258
26,fUKRHgkGiB,6699,4327.867208758997,20240105,爱天,校工,78,107,277
8,eHXC95EX0W,8375,9135.036175492509,20240125,情美,朋间,15,189,274
96,ugAmBCSTve,8053,9888.525559373362,20240113,中她,在他,74,117,283
26,AEr5mEz3Y7,7333,8100.926613447426,20240113,是是,美爱,67,159,257
34,BGscL2CTAx,3904,2070.933982268014,20240125,生朋,上天,57,159,296
29,bjuJylZWbX,7403,2660.1978964503314,20240103,友校,不里,47,155,272
91,GJrMRVVGeY,1191,4714.524764097608,20240110,生个,家我,57,193,290
45,tDTHCCuF0u,7741,2588.9043943598854,20240117,国我,里今,52,168,200
56,2460FRY1iI,7828,5830.929381337273,20240128,今作,的家,57,141,252
16,WOCbVFD3Fq,8435,4585.961073074866,20240121,有一,她里,99,190,259
77,dzy3ipAmhI,1924,1132.8484812659622,20240129,朋地,的个,64,178,200
28,nq71wEqxOP,6849,3494.9162107173324,20240112,里在,学是,8,131,265
25,cQOM9Fnqxc,542,7968.80567832774,20240130,国不,了开,49,189,273
40,JB0eADFpLd,7346,662.170741671524,20240128,今人,在中,52,102,202
95,wMRK387RGO,6384,4904.265963381158,20240124,时心,你个,51,128,291
10,N6MbH3XAYo,8742,7882.541887417957,20240106,大天,上明,93,134,299
6,cIqseUwpe7,5078,8949.100938319181,20240113,不朋,是人,19,172,242
57,3gtOQudf3d,5979,2399.362956079054,20240126,今活,爱爱,11,197,251
25,VEN4bUthyk,6502,6698.775426771303,20240107,明校,我友,43,132,206
87,zx3vhPjYZh,7939,9006.688454767134,20240130,你作,国有,71,143,282
98,jrPSv969zx,9975,4587.080074679033,20240121,有里,她明,14,165,242
67,cZdOr7rRxL,1004,4350.718695886516,20240104,天开,大明,81,154,206
61,N2MwJMQWwf,3651,283.59749691769576,20240124,时是,个人,47,165,217
